721,16722
590,57895
248,35556
843,54695
567,85026
514,27252
927,37781
342,17122
983,78015
776,87967
209,47536
471,10374
809,70978
460,35104
883,19107
922,84424
904,38511
602,19939
929,98180
318,54098
727,570
455,9562
647,46153
162,63352
165,55630
413,49553
854,48044
957,89790
984,93187
995,64544
131,5510
380,18107
579,45206
118,52902
751,44105
970,10079
685,80526
576,44366
411,49729
303,16559
268,39670
298,3012
646,39406
153,94189
129,36172
465,12356
287,60342
115,91229
412,25998
372,10501
657,84299
616,78655
668,71505
28,8096
242,10639
11,42497
259,15991
574,2217
151,96456
199,97157
108,9815
822,76719
389,73444
157,29053
376,81814
686,24437
932,4701
858,28655
962,46422
988,28682
953,39704
933,22578
385,95199
335,87554
231,27320
588,85423
838,32475
138,23302
279,78972
233,17056
338,49947
775,60855
977,94610
635,20658
868,43946
650,4637
374,62607
699,66501
319,89748
565,73612
258,13179
126,95499
676,96488
734,38083
400,58438
853,77677
519,82289
88,84687
712,10016
239,65443
470,35018
121,76387
403,43980
0,83818
852,42508
719,74380
32,41232
96,95298
936,73450
890,94195
679,79591
964,65931
755,47560
322,68600
254,11352
291,30991
364,49375
217,44257
619,7983
257,62478
58,75384
885,41852
878,21777
93,37400
447,55871
92,52805
906,99169
23,30594
537,48076
406,82884
305,99247
492,38873
494,81178
64,6222
77,61628
73,98488
887,18110
856,82611
547,82518
571,29282
632,18831
819,90290
758,82553
697,70614
405,49171
768,43366
917,3090
844,68833
828,30287
788,44766
70,79979
648,72752
206,18630
777,45275
119,75101
18,61259
377,37327
562,63558
275,6027
75,27598
966,39517
87,31390
716,41826
825,97845
723,55459
545,17420
761,75816
21,14148
645,99598
502,3608
130,36729
729,17499
381,82238
22,82630
17,23639
841,84654
767,19628
76,85315
554,64477
835,53474
888,71174
653,5635
872,42069
481,94987
425,72657
192,80310
935,64003
612,21431
613,16158
815,62296
387,99430
304,16964
662,77320
974,95470
658,21848
633,23716
847,1188
143,84335
450,56827
39,73583
355,65354
280,73499
627,93271
388,60682
968,41588
914,57172
500,83977
435,43925
806,11128
4,7616
666,5258
141,93973
702,96709
260,118
203,75296
741,95054
881,58100
882,29879
418,93355
65,1917
655,71522
163,71182
482,68788
326,52344
728,12230
282,75460
498,6895
462,60366
156,7750
97,8155
770,88909
43,31457
55,4921
116,94637
272,85636
166,8553
457,61573
136,20565
14,63367
736,60563
211,69200
691,33623
320,30603
996,75978
201,2236
401,40274
764,35255
503,44269
661,37345
954,36318
893,87615
824,7772
277,73849
469,5597
779,70054
453,79726
785,10135
682,27114
975,83072
952,52511
615,7860
644,96258
188,38164
333,47824
693,9066
944,36507
348,40338
430,14590
949,75739
378,12954
480,67809
617,20846
463,6668
871,8795
837,79550
63,76145
866,3689
700,19663
789,82000
235,96001
459,84448
516,48064
266,89318
486,36398
799,93178
609,1208
536,73133
518,26568
513,71536
33,66853
466,92658
869,69059
543,99505
226,4056
859,4705
801,99983
726,65016
631,84792
371,89362
391,65043
396,45321
795,90045
892,84750
397,61416
773,30636
103,85561
308,49848
56,72634
99,83531
991,5
57,68071
417,17440
784,28367
534,24468
772,57544
270,44722
798,82203
660,44776
198,28654
891,21204
711,76728
759,20733
114,51791
265,43664
218,6140
360,34292
541,32944
524,78378
59,44229
739,84965
920,92319
762,87575
422,49334
398,79969
969,72456
997,60503
945,57295
229,75739
45,68670
730,30910
278,86849
456,97427
154,18639
870,47240
710,23802
236,52537
324,37736
353,9788
26,74874
487,16329
791,97090
478,88803
771,17868
38,54165
638,94503
434,17100
49,69565
390,76412
993,6932
851,36623
169,34702
243,26276
907,50243
581,84928
366,12329
557,20830
814,52401
678,93615
756,54925
328,91265
323,59522
152,59250
386,91057
196,83675
792,48849
802,75087
148,97780
132,50628
810,25277
205,67998
310,31840
186,53799
696,51588
1,46311
596,9326
3,31102
926,65633
787,79811
490,90396
375,38261
294,31937
180,16744
289,96966
421,96023
227,69783
563,92516
531,22141
823,12085
526,15716
793,92979
928,81009
144,68348
67,89956
98,39058
384,11497
54,23876
742,51733
290,50663
960,27917
109,84450
2,52855
345,94735
123,42622
224,68337
589,87166
171,22355
766,24346
628,23288
595,29376
910,89012
251,72465
343,906
66,81449
368,62702
250,9572
83,48211
673,29682
664,93343
349,53698
937,35160
281,55252
705,86298
629,29308
511,10798
350,28911
982,35771
681,8163
244,24616
297,89440
538,86122
458,48930
276,95235
185,87218
552,35226
330,84618
941,17214
496,31148
783,743
746,45926
50,20559
62,50081
491,64790
274,13514
677,95277
636,44338
934,73875
5,38145
525,74437
830,6421
862,16946
611,41676
786,91460
971,14295
212,46226
898,61609
782,10959
292,83508
836,62916
507,25283
317,62550
981,58385
428,28918
805,66077
763,1780
395,96628
879,72189
497,34759
150,36727
643,81670
897,95422
840,35652
873,92375
832,19550
122,66480
394,50695
7,37793
652,30265
999,83217
34,82740
827,80367
803,15855
623,32174
972,5916
419,54453
158,42874
807,66618
467,71137
47,10864
363,63645
334,92357
137,3608
663,78935
889,42731
829,57612
622,38819
980,66762
724,26110
850,43761
749,51617
202,29044
160,26920
15,98901
423,29496
553,32298
604,95728
42,9131
640,45095
409,32961
738,31673
183,64029
865,53865
587,85597
931,88913
30,93248
572,79917
558,86820
813,32485
475,60625
190,50181
351,56009
670,20567
37,92217
307,94805
774,66294
522,18613
550,87740
754,25720
923,45378
978,62766
580,96669
379,96888
582,91751
361,85358
593,93278
715,92444
100,6171
367,49410
72,76018
12,6870
316,71419
485,44827
760,9678
752,65559
220,84641
877,92056
747,50800
464,78982
187,50064
247,14533
60,78695
683,15612
113,15740
608,2728
930,96828
393,59721
311,11318
624,50995
440,80491
706,24732
347,59344
959,9582
474,87995
568,62670
694,48405
979,75094
528,23023
597,54696
817,2772
112,35157
833,30384
344,11918
956,91084
89,74812
909,59407
472,11786
765,76992
473,22610
690,3164
53,18659
533,65415
521,69001
476,2996
149,96736
362,2080
849,11940
539,86426
336,50591
44,22403
204,43169
559,33173
820,40566
707,31750
987,36697
71,49825
240,70763
225,71963
438,9291
569,49002
219,816
506,37299
135,14983
551,88426
535,56441
530,97287
488,53407
61,70825
369,55595
90,39344
177,93119
510,23222
778,590
656,27307
955,1466
332,58345
546,62290
392,5230
408,53112
210,32746
147,70226
78,80007
919,96713
146,79057
300,50942
876,48631
912,65811
899,50041
327,75393
512,73971
214,2351
610,24416
570,95767
208,63072
444,89208
288,85237
924,82654
592,58643
842,68617
424,10477
48,23316
197,99320
178,95674
20,60371
373,16599
556,51491
976,67361
861,88048
484,74654
68,28259
896,20562
549,20763
454,81052
230,20652
499,21322
634,8407
184,76579
358,10554
302,87074
667,38972
263,2507
352,6295
744,14609
120,19864
659,35700
973,60447
80,53502
95,71504
577,34148
284,71050
884,7781
874,36702
223,14520
105,55235
427,92960
356,49925
