7801,13933
6736,9568
4228,78029
6022,24677
4237,67633
8379,93995
485,84744
620,25403
4129,1521
2294,44302
8117,79752
5704,89240
7852,25437
8140,4620
208,12225
2227,77078
1884,25402
8070,69806
2503,93325
8147,20986
7633,83840
3616,5856
3055,21341
9333,84743
1269,36668
6694,29768
3779,75086
2157,94487
5753,73051
4033,95270
243,97270
3823,24021
1968,86091
9701,3162
5928,76122
585,19906
7990,99602
5631,70673
6450,34544
3042,4291
3350,55416
8512,49085
7404,53778
4441,39694
4072,43336
5804,30476
977,20948
5752,8042
2804,29615
5277,81076
2090,40166
5235,33834
7388,77063
1120,44277
4598,43557
8650,16631
4291,63385
1841,19608
413,9224
1843,79584
5672,65283
9657,26739
1870,39052
3968,73578
1292,59899
4279,58512
262,27675
3463,58173
5124,74104
2689,72583
7652,45822
8555,43990
6813,17577
1971,56928
4392,90614
9502,34749
9498,61813
8213,48098
9025,69200
7315,34886
8036,6359
7834,49323
2629,2575
1244,44509
9024,82798
1321,39034
5577,69280
9673,47085
9727,50978
760,86610
2341,68259
9454,18078
9170,80527
1840,46179
2128,1251
6971,60133
2738,91579
8575,57877
5403,98312
7305,8737
1698,93120
8796,85869
6500,55947
5711,95673
5102,69218
7106,85173
3838,3142
2739,95368
1460,9497
4892,13807
7998,49818
1595,39022
6770,58613
1833,28558
2769,49916
1391,17154
3137,1896
2419,31650
9969,47169
4855,49221
6011,56024
8204,78561
769,15605
1610,56804
9447,56205
8729,4637
5233,60990
3487,4592
3624,76036
7642,8667
2197,36371
4219,57894
72,50051
1995,75577
9489,26649
6275,71517
5857,4225
8578,41802
9903,80552
8053,41616
1357,65378
4658,62268
2446,22972
4292,74956
5961,58977
8031,35650
2412,50772
2582,86090
4739,16376
1211,27985
2061,42744
9750,33482
1145,84956
6941,33338
798,24514
3765,78478
3726,88879
3333,89127
4260,45543
2607,49393
6110,58728
3156,15678
1077,15247
1512,94710
6850,33846
7069,55200
8869,3981
6731,26275
8669,41000
2698,71492
1199,98045
8680,96133
581,4198
6127,17480
9506,35951
9392,59222
5193,5470
3735,34474
5453,67444
3026,34834
9307,72620
3676,23870
7612,15951
8259,95033
3942,31153
6935,78120
4576,16203
572,35802
7761,7567
8067,94168
1080,64016
4396,16382
8999,37888
374,83312
4276,7103
7685,80194
4644,91719
6280,32479
1923,69784
7706,44517
5000,53543
8969,32757
2610,141
9231,71221
4599,67293
5054,99100
8731,61535
6819,69999
3222,97348
2927,11176
77,56329
5426,26656
9605,15954
4429,21166
274,88659
9691,30412
826,74419
299,28474
5264,90405
6279,83583
1382,26569
964,44959
6675,29988
3028,41528
2950,13705
5508,31610
2252,72232
2385,50491
2948,57052
2196,94736
9045,9012
3496,35189
8337,41518
1807,16199
2105,38416
6309,71530
8941,63894
7203,86286
9944,92967
1375,45786
3680,91123
7755,87177
2666,87580
2300,89483
1132,65136
4560,57147
9569,72265
5046,86170
6836,83993
8191,55134
2854,80495
8989,70165
393,14845
8802,47357
6576,74239
3511,633
3918,9379
4099,51984
1710,34496
8054,12396
5899,53347
7381,19559
171,76673
2018,47759
5227,4189
4729,62945
5365,10014
5917,95579
6216,63494
3833,75609
560,92174
189,6106
4048,65801
9329,44555
2752,74983
2277,49965
8397,48523
7256,68919
9417,58995
5457,65605
3936,18329
1814,32881
3729,31660
4407,98469
7059,85573
4001,59525
4806,7091
6005,16129
5971,85019
1601,14544
2583,59744
6975,96001
9633,27915
3332,48457
2634,72812
8907,13066
9720,80589
3722,30135
301,84200
2660,62231
8122,28208
3825,79785
2366,85182
3068,22801
9314,89070
2049,71951
8281,18478
7580,10535
6053,55699
1017,62952
8197,73751
4342,21327
6341,82475
1423,10029
1153,96195
3529,81153
5641,43378
5720,7247
5321,48599
215,3524
8970,57423
6302,55258
7698,15421
93,87747
2731,59855
9780,10028
9473,77049
514,18746
8857,48645
2301,17282
4188,58632
3835,97760
2305,93287
2981,5964
1220,52898
3861,66142
7127,77390
1957,96173
5213,35362
3827,69375
6416,33344
4947,61205
8146,3217
8152,94111
9853,92969
7983,29779
2686,21349
7253,37553
6017,50341
8831,80857
4826,72099
9172,63980
1203,48335
209,15595
7418,99535
6366,10842
7349,82899
4000,76939
2830,39331
384,66483
8909,16934
8471,49947
6442,80464
2925,61915
7616,55291
6997,25904
9113,37880
5937,33833
3842,71039
6378,589
5448,30288
8708,22683
1502,36181
3356,11280
4919,24975
740,30015
7688,110
9121,31201
9289,90788
7509,61535
444,99531
1880,8578
4508,85878
5890,65314
2442,35455
1316,68542
4627,86927
6794,25393
1616,36154
8943,84789
4697,39905
6800,52356
272,86249
2206,68250
842,16156
9252,55437
4208,22878
8017,50165
8954,41602
5436,92094
2911,97323
3663,60048
3693,78617
8791,5583
7963,88369
6356,2302
7161,4074
7132,40966
6832,1652
3486,68372
8924,23930
9079,4232
6255,88878
3475,23124
8096,28380
2299,11705
1409,49467
4068,68304
6033,71322
6364,89026
6723,88231
5888,82258
439,19625
6269,53161
8322,53569
8503,10263
251,52087
1686,61514
2855,30624
5390,47081
2467,66225
937,40659
4859,41172
7863,24047
4539,78461
4890,57886
2870,74082
6002,40976
6551,78818
6038,45712
6949,92329
5100,16355
7950,16860
8190,42479
5372,96858
6573,1307
300,82900
6445,42826
4065,98643
4550,68279
3671,63156
2043,3748
4289,11961
7843,4916
8427,14105
3767,78892
6438,82177
7598,14476
9602,44735
2917,58813
8614,10784
7214,40841
5743,32332
3734,36089
7721,50931
5378,33265
1681,91550
6473,28514
323,41339
1670,66674
9525,42517
7892,29079
7273,8958
1282,12454
9540,947
6135,47690
3698,36495
7379,97074
3375,58891
5496,17598
9180,68376
4178,93507
9704,51426
570,69483
8606,91709
658,80499
3003,43493
666,70005
8975,85264
7989,59718
7464,9184
9819,70066
5261,10492
7548,43302
7554,15113
2482,52746
3227,95394
4089,19084
9634,66276
9254,34275
2616,550
7712,43168
8716,6710
5129,297
4032,10326
2297,60568
7615,72315
6272,75427
7441,86399
6621,76684
5861,65434
6106,78716
6792,17698
7016,72846
216,87992
8058,23664
6525,53543
1268,47671
4490,77830
4435,79150
7849,39419
3647,69364
8010,63089
5275,86293
1398,1534
7213,64227
3867,31670
4078,23552
503,31092
4285,53911
2371,98738
9904,13991
6513,50579
8810,84785
3069,63748
3193,762
8424,49612
9050,27762
876,44112
9116,81431
1050,14738
231,96150
529,49204
3338,39035
8085,55831
1622,64619
677,26672
5327,40358
4153,24845
9439,39887
5663,74562
4284,56341
3854,59221
8223,64823
7117,56343
3425,68551
9674,29330
7875,50884
34,4344
9213,84637
207,69643
2614,29619
238,53930
2052,2642
9836,99300
7584,36561
522,95240
552,87839
9226,67437
611,57313
2743,26241
1529,49357
9631,24537
9541,11251
3090,14406
5579,28963
9802,96065
807,80347
3599,66644
1001,56889
8517,38364
1245,49449
6704,16441
3561,17555
4140,90868
4028,99786
6916,97534
4029,2949
7565,86308
2074,30963
9556,27689
1768,92781
3725,38493
9374,46254
9094,23185
9651,7162
2264,26444
2716,57436
9685,23380
222,51165
4531,95845
2530,95729
9806,25798
4713,57669
8175,1432
3600,51568
763,11343
4249,68108
4236,74386
8812,83507
5437,95716
960,86868
8790,21364
6291,38671
7625,15046
822,73587
4367,4271
4830,88291
9408,41375
9486,76250
2680,76594
1097,30769
5223,10921
3053,89387
8818,41699
5257,32035
9484,5362
9863,7369
3797,60462
2438,11314
1514,20435
1210,12106
7237,47633
185,75110
7850,61954
5012,67540
7112,52613
210,61598
8694,41198
6179,51576
8457,32822
430,74043
3521,59407
7462,95672
5575,35911
914,11226
1665,26938
2570,86175
7882,14613
8520,92336
1647,16900
3517,66572
3421,60203
573,24005
4631,72887
9641,33103
7026,29254
2673,62909
8472,89742
9001,94010
14,79013
9716,57925
5466,66422
8399,76003
8225,12216
9287,99586
9793,89706
9729,87776
8921,49407
504,49084
7774,98287
850,14503
5398,7093
1462,628
2420,82114
8712,13369
139,53483
2025,34384
1758,82084
7178,15593
3123,798
6900,27170
9139,92927
580,61922
4397,75565
1973,69582
2177,2882
9813,15296
6668,31882
372,22236
9753,24432
119,37023
4011,36071
711,9965
4075,80274
8885,70775
9902,84774
1286,19219
3040,44808
5700,11021
6786,9506
2239,86362
3801,14665
9814,98666
1016,89244
1146,84570
9081,78833
9790,42066
2124,44108
6182,2863
917,54402
5495,39913
6206,71007
9031,20124
563,33825
5035,39629
1891,73942
4534,5903
275,94927
2667,16907
9434,60935
7660,45303
5325,21678
1694,78652
5239,33178
5349,99136
5472,20785
4106,95166
7690,2217
5468,2725
4500,22655
2026,53711
5942,3221
4315,30011
8373,96880
6239,51784
9267,37697
5170,90364
5637,94776
5440,33094
4365,79027
2127,16984
4917,59163
650,92971
9614,92238
4495,85068
7770,70301
8388,25867
2903,39861
9241,44700
6437,69004
4543,79214
2152,43552
4353,31437
7729,43652
3628,28149
1333,60223
1962,14485
670,48551
7359,21963
4569,86671
6346,74207
7254,52050
4385,39371
7335,93765
2205,27036
6691,77901
9286,26384
5232,1211
5249,7087
5221,98333
6114,83494
6277,56897
111,84192
2779,90155
4963,65838
687,21580
6246,19751
7544,84125
4092,33258
1299,69853
3907,66307
8984,61841
3082,2708
6095,16146
5592,10533
1633,10206
3945,49524
512,35635
1478,70069
3093,24251
5222,75217
1810,6404
4594,4097
7752,36340
7448,52777
2033,43951
3793,24
1505,11903
7191,44346
5796,50413
2733,30530
4755,14471
23,86581
2406,33975
6016,9892
8253,18545
2558,90032
3168,70361
596,5102
5543,56060
4226,89962
5057,60889
3830,90752
122,47911
875,51408
8414,25631
9798,35697
7020,32454
4647,37750
6652,63344
5511,58280
5748,25441
472,44156
2007,95100
2810,40543
8419,84937
3537,20892
1606,31718
4047,39998
9444,15680
9238,22507
2414,21597
743,82305
1498,16730
2315,80802
4303,19923
6938,11158
2006,64917
4413,494
874,13920
7188,2774
9038,89961
3856,30833
1078,80935
1317,99036
7338,77573
3484,40484
7974,66468
1249,27432
1660,54512
149,42054
6161,409
2327,21288
872,84794
930,44643
6606,58064
4735,72231
1413,61791
5802,70909
7035,10655
9274,34735
9228,14148
5434,9048
8684,11484
7062,98647
1143,90326
7240,1650
8748,23833
6549,27776
4646,51344
9803,77178
449,43430
6751,81632
7827,76485
7024,10002
4504,66337
1242,60203
8095,3688
2032,17744
2110,53279
2155,14333
7280,33971
5780,99141
6744,2644
1817,75751
88,77606
1106,3559
3948,82489
2514,31493
5371,22708
891,67250
7921,73073
3638,33466
941,2174
8577,53789
9625,25730
1853,24335
1991,54308
8916,65461
6928,72576
1406,43481
4271,75403
7545,39336
5611,1853
2375,15811
177,75309
6992,80012
7476,25293
133,48145
236,94092
9162,51319
4410,38737
7075,25478
5117,26877
1808,99869
5699,80374
4712,82564
4734,59236
4062,6810
3548,32183
8779,57211
8455,61749
8141,32762
7595,68232
1865,91893
1426,91484
9197,32029
4787,22418
8950,99381
4442,70630
2246,14445
6242,87602
3380,14784
9664,34590
170,37676
2628,88552
1892,9732
6043,52033
2844,85948
8930,3614
8601,14364
4093,3245
3491,73392
8100,53993
9227,96930
9384,40038
402,90572
2457,41360
1697,7327
8228,23353
2936,4880
6234,53110
8,4815
131,16627
2163,96984
4141,72577
9086,84901
8559,94795
5516,17727
8678,234
2876,78624
1481,65564
3419,74481
6667,20088
8441,95500
1513,23423
8194,65188
1956,10508
6529,86544
6112,55870
2548,63785
4813,34696
8151,86314
8048,86304
7821,74722
4348,1859
1572,68310
5563,83547
9115,35897
7596,60703
7622,57618
3894,5844
7241,87041
2493,58052
1867,15075
8112,54892
7479,87797
7550,55064
5383,73253
453,39605
1325,35386
5786,79002
651,2902
1974,46610
7883,35574
4519,92436
5834,90416
9458,41082
5292,89442
2997,43628
9620,56041
887,73788
1291,95971
2848,97007
5873,13170
9589,75260
7861,43402
7541,78754
7048,69348
4355,76850
1402,99396
6296,43508
9246,57164
5197,13402
1185,44915
366,61273
7085,18626
1855,19599
1447,7587
9396,23245
6187,45600
6600,92248
4267,51051
2724,84478
2001,10498
316,33773
5749,96586
8973,73072
6374,67727
9779,12520
8755,67033
2750,61506
9032,43647
3010,5432
5879,53346
3493,76681
8696,39044
6853,75230
5553,78019
4846,14128
562,47635
8673,38588
6027,28083
6157,64754
2904,12845
2921,29244
419,18287
1133,6942
317,53727
6265,32413
495,61120
5998,92364
9475,65562
5318,55662
4040,4483
5208,96777
4323,38654
2799,79089
7969,35774
4234,61219
6636,70064
1751,4377
8032,93873
2822,40816
5886,14114
2397,67562
2245,62865
9531,18246
2861,87761
8271,11444
9485,29809
8022,19662
1433,95664
509,15199
2270,34450
8028,57335
1327,51133
7771,17406
6034,39355
5432,57839
5256,67473
8130,16185
8376,57945
4662,92959
2490,11417
4037,58027
3074,55567
7351,88741
2980,14827
4281,89227
996,96792
4555,12229
9549,10150
9654,8723
7586,33919
8047,93827
7001,18208
1052,52530
7532,13144
5112,28790
1989,97556
9488,85735
389,70624
1194,20019
6041,6255
2728,35441
8038,20809
9500,14698
9538,75678
2386,4589
169,37834
5981,29211
8841,44291
9445,77484
240,41904
1476,69888
4109,94465
3343,81231
3151,6163
5649,11389
859,16487
3029,95276
7988,57123
4566,61610
1612,60670
8252,36494
2790,64753
3132,90405
5545,89974
9586,55523
1178,70588
9889,96764
1296,2293
5915,77701
9638,4086
8948,87727
8920,76753
7017,67370
6361,35458
3591,32888
7531,18134
7619,79591
1060,48423
9015,33865
2189,97147
6595,95371
5132,99554
9298,76818
6209,31700
356,34281
966,12943
9071,68165
8883,39098
9090,25605
998,28715
8644,14788
9578,87095
4154,50195
2173,95363
3420,20379
3924,74957
993,38894
5028,54611
225,91143
3912,42650
7354,46218
1273,15286
745,41387
4590,44957
6340,81993
4157,97467
9049,9456
1253,88479
9446,26739
8172,42736
9775,40980
5903,34761
6905,44595
4220,85192
4670,90645
6970,43325
9677,19316
4949,84659
5131,22337
6614,18493
5465,75761
5309,21164
5721,76135
695,83924
7104,54925
1637,29525
5866,50178
6825,44985
2435,93116
3655,88587
1408,80841
7146,40727
2913,54459
7980,44308
2249,54838
4871,30609
713,14865
9842,25350
3887,7879
6820,89430
9193,24096
2230,13299
1443,90258
8569,13212
9950,31228
6194,44850
7538,41313
5489,66693
8783,98408
2180,87818
5586,83560
9249,23960
9493,4991
3208,76031
1993,88188
7183,86927
7419,6206
4225,35649
4719,76704
5588,94696
1967,96861
6085,12866
1509,84403
684,16803
5154,98432
8347,64852
681,90339
3277,47564
2953,1438
3382,46833
6210,35131
12,56942
6468,235
2721,87700
8258,34977
3454,99363
5924,68945
2881,49140
8014,11595
3706,27438
2455,74519
6697,21210
3216,68511
5990,26168
2622,10982
4346,87908
8143,42032
8429,81746
479,26581
716,63673
6100,96018
1531,19470
3846,77182
3217,58775
3506,20605
4064,34705
982,20083
6192,49267
8110,47248
2242,20692
9449,71996
6719,37622
5738,4858
9749,41311
3576,14229
6285,57941
1349,35925
2022,16619
8842,35165
9564,70730
6842,37031
1696,15481
5746,25720
5988,37605
7052,22468
8677,91459
9047,58133
9028,33446
7726,99951
2240,84297
4996,83364
5803,2228
4087,77749
2012,92491
5842,32157
601,93146
3503,54689
3320,4813
7073,62247
7800,25811
1889,48574
8488,14044
1605,89271
3220,71704
3987,2575
1975,35552
4879,46171
741,72900
4930,48505
2139,35862
5177,20042
3155,42217
9262,27994
4404,37501
9501,67359
9751,2152
1258,89933
1134,7501
5244,8348
6314,36223
6009,78074
2158,5427
9826,4708
5541,52961
2103,17296
7197,85414
78,41209
6331,77452
6844,30879
8345,89068
5114,88314
8723,48354
5328,39568
9545,92392
9924,8385
8633,12930
1457,42398
473,64018
6699,7740
1305,72733
2296,26306
9399,11510
6324,23723
6974,54785
30,85330
7342,19671
6369,7427
3159,74181
6205,39501
9504,73760
6118,66509
8167,40421
899,31956
1340,93509
6243,79796
3687,48030
6673,85533
3422,66204
2511,8335
3622,55582
873,93463
4897,56850
6172,32747
3267,57618
9747,13212
1114,14325
9978,20098
7926,5146
2999,60474
5566,68112
9838,37470
7579,6513
7042,21224
693,70277
8206,68649
5713,95768
7176,17730
3379,89449
2706,74220
9318,23988
8847,5661
3630,36398
6782,12687
4341,58106
3311,68894
1984,13379
9189,59827
4056,20644
6487,86023
3392,67864
3440,84769
9160,98797
13,43087
2140,78956
2322,92613
5273,47484
7425,10650
6150,52027
261,60293
1662,50931
7592,45748
1352,58386
8198,40853
6496,97147
4438,94447
8282,10257
7537,1823
641,11396
3760,35321
1669,86729
5217,91753
406,52572
2979,58760
1446,25317
9734,90971
7958,61422
5837,77393
1140,35285
2160,71793
3648,43657
5811,53112
8340,1379
2475,4005
1881,42233
9398,90159
4074,63879
8102,40832
9820,46294
9808,18384
471,15696
1503,67391
1155,32228
5011,5585
1346,95213
896,20212
6162,98884
6518,7930
2741,74817
5168,64959
1110,96990
5470,66731
8333,69299
4409,7207
481,64891
4536,3113
6985,67718
7044,43378
5889,89267
9104,42555
4568,39135
3743,9159
9896,1083
792,91706
7223,35161
5689,58808
8269,66658
5006,57931
6685,93247
2311,59358
8479,8738
7848,67557
1240,78240
5427,49185
8444,10130
9639,42863
5809,44032
6328,77697
3872,77334
3455,94754
8533,96105
1070,68823
5584,17971
8324,19042
1434,80448
2287,87649
537,51989
2407,21801
5285,49350
7870,40483
2939,15867
3749,19108
9482,87614
9466,63858
8744,65295
2813,85771
6173,37835
7796,76463
4102,756
5854,16884
4484,46474
9548,87226
6684,27180
7261,26710
3337,60312
5207,28346
4055,47372
9874,72157
4900,29450
2756,93586
7962,49186
3415,52826
1376,6393
7336,61368
6522,55573
9763,13441
9867,13033
6181,19955
1809,54325
1354,43483
4896,5444
4217,40959
8856,5548
5760,28913
4496,85003
5479,85255
4166,42433
9768,40020
7306,32345
3788,13713
2625,31554
1417,97654
5146,56475
420,61896
5412,29021
2102,37127
7684,72178
8995,2197
5106,89894
2512,60683
5311,90611
6773,79473
6050,55996
8137,66718
3259,69339
2195,96583
9938,10907
4708,97950
3984,55547
6598,90660
4572,39909
5830,55010
5705,85835
285,80335
8584,44397
2233,59996
3410,28286
4424,53961
2802,46804
9364,26089
9120,19741
5498,96652
5898,56486
2064,84083
1551,25187
5158,78879
9522,48815
7128,6970
3243,2105
5141,78351
5965,86662
2544,62633
6526,12213
4556,29503
4467,55005
5742,32734
6753,60521
784,37579
519,80427
5976,84502
2782,17690
4665,84095
5389,75336
2316,23911
8127,75231
37,47331
1515,44944
3558,55846
6313,47349
6299,55986
3157,34193
8450,73203
7098,12448
3079,15737
4989,42938
8647,59826
764,91798
856,37811
3629,93443
9335,60031
5997,31531
2524,73177
1103,53773
4832,98723
2747,84634
333,15379
3034,91386
9292,80539
4417,79564
1400,14563
7925,9583
7837,64462
4492,4466
4580,75421
2767,61667
7453,74793
6397,92959
3771,87550
9315,43016
9520,35105
3061,11849
5405,17852
2120,14887
7416,1017
8239,31989
9004,35013
5867,14243
9552,32884
8848,15446
116,47420
8362,26293
8310,40203
8764,62315
1191,41550
8350,48750
9980,69176
1530,13974
1157,55879
8418,91006
9834,11131
7030,83772
128,22352
218,26128
6788,13874
6202,98131
7412,55859
3347,84518
7090,60079
1,34458
2192,17733
195,26829
1027,36294
5251,48067
3612,77936
3236,22914
2867,13432
9767,42643
5442,24009
7173,29709
9606,45242
801,21087
7581,81577
4462,57250
4419,6542
8530,7039
8627,19758
1776,33941
9265,87128
2671,17568
9597,68657
2652,16738
203,45686
3790,88708
5605,52506
8459,81164
1047,21284
4958,36611
7902,22497
3330,49232
9772,70910
5456,64792
1069,30864
4864,38736
5627,11746
5885,42796
2183,16893
2468,18777
5435,95519
1754,78603
5051,54954
5768,57192
1418,26579
2167,93326
4811,34392
9683,94510
5671,96834
2615,75069
9014,93831
5702,31814
7298,52779
4988,92959
6330,41778
3527,35688
7230,21852
8793,9596
1473,91636
5895,51697
2111,66935
5591,25986
2670,1459
1857,90998
5341,15123
4025,97040
9854,74496
9348,92036
6538,65062
7333,85743
5137,13011
4393,5342
2906,95078
3447,74291
9693,16560
22,70052
8697,18191
3266,73620
2278,31002
2000,50934
9984,48887
5989,91210
7495,33251
6822,81831
5551,56186
5314,44773
5374,49895
2213,99873
3468,90837
8567,34408
569,54302
1275,88604
7331,3204
516,31515
5044,12556
6395,95934
1235,28256
8484,46449
837,39841
5190,28064
7869,41143
7265,52343
5040,7192
9346,13908
9632,6064
3139,17856
8316,20539
3785,42295
2225,67887
5869,13476
1350,460
8789,63396
5473,96102
1642,47424
5943,65869
9703,53232
3128,6503
732,55015
5958,30003
3738,36730
6188,37472
3109,5733
5745,96228
3299,46096
5635,433
765,3925
4722,10728
1894,71476
1019,64806
5393,83259
5226,92949
1109,58007
7952,48015
2787,62085
9036,9833
4306,5759
9039,11478
9721,22170
1427,62467
7621,64465
5087,77082
7569,2765
7733,55667
9796,85019
3261,15535
4386,10649
3523,66459
1904,39057
1219,52813
2440,47686
2943,53553
9401,59956
778,28742
2792,6775
448,49673
383,46505
975,13999
3697,13148
9144,14514
9765,56385
3105,57431
1172,21219
397,73164
3809,44352
1687,16601
9359,58547
3432,18974
8807,19385
7372,35052
1964,96543
4629,79541
1692,24514
5417,51923
9916,41612
5630,89435
1182,5749
8897,1911
5827,2510
1412,35287
1557,15195
8426,53132
1233,45489
2285,62783
5015,14035
9894,55179
9679,21130
7540,67143
5677,95621
4933,93754
6618,49105
2546,80406
9646,51158
8566,59320
5659,19159
8902,38237
705,41034
7960,25610
557,49420
9647,69746
4389,70521
840,56206
7405,79490
6865,39093
2777,34690
492,60001
6228,60109
796,75537
1796,7375
691,31448
6869,16188
9723,11057
6506,63453
6012,44409
1411,60633
7741,91132
4432,59459
451,69738
7031,30762
5951,17834
933,15240
5402,23003
8027,18186
7744,96833
8432,3041
7310,34442
1888,10802
9266,10503
4723,67149
4059,26835
5387,84570
7457,64507
8937,67512
8079,90341
4760,59610
8545,5930
292,74496
7604,43996
103,86946
7719,17197
1315,10282
4915,83482
8329,5481
5678,84200
2879,88893
7208,12102
3966,70302
8537,8256
714,82836
2931,16766
6562,61177
7064,92619
2132,51722
6428,1846
5220,41423
4956,91235
8139,43023
9650,22541
4142,19974
2532,32441
4657,75976
277,54273
9519,23206
1393,20040
7680,52532
2963,51969
3974,89715
8138,4904
364,53594
4488,9914
9321,12198
9224,28655
9603,25937
7491,6679
7190,25361
2864,76505
2108,33057
5967,94838
5692,94184
2449,96079
1607,74612
6643,78367
9917,19648
4403,24131
3596,37922
5774,74464
2313,41138
972,51375
2480,20119
7776,96587
3874,22044
1226,51147
7681,65418
7212,88477
6035,53669
5463,29646
1113,12090
6208,71139
9054,66287
8458,97942
7536,73570
7079,22536
6504,40272
4167,18275
7250,54763
4326,76495
5335,8864
3288,46549
4373,50597
5246,26384
3250,55204
6912,74116
5298,84340
7826,83135
4071,24990
1775,25623
4726,54639
614,84914
9208,95489
5932,24108
1280,25540
4622,75597
8597,15929
7282,32526
4565,48801
5366,83356
382,98480
3560,23080
5846,78749
8934,16577
6978,72753
9251,25154
5776,86563
105,97850
2596,88351
686,52843
1347,92709
639,28255
3113,43544
269,87300
2122,93009
9912,46612
6754,87471
5620,50341
9816,3888
2547,35921
9513,18622
4086,15228
9280,51245
7071,46379
1229,3149
5346,55411
3118,45666
6125,99662
6399,69014
5514,77277
8514,70580
1484,59643
3756,92366
8800,36122
1095,56488
4372,15797
250,6765
3714,74933
4857,43686
1176,45647
4950,55639
8169,39183
2554,57265
9123,15418
7617,64346
6227,34610
5657,72045
2522,97990
5344,99896
2295,63614
7589,22842
196,9533
2071,32790
4907,2863
7695,18439
5908,70118
3900,32481
7897,8269
8490,72792
6732,65608
587,99663
2340,58747
2836,13465
7402,79239
5734,4426
8314,84455
9029,55479
9327,90069
7547,97398
2859,63508
625,3665
2894,87610
6435,26416
7326,53984
6545,36853
2862,13057
9518,45458
5567,43780
626,3921
6388,73911
1345,62021
4679,91497
6880,38784
7182,59612
6211,49112
7654,48079
152,23093
8626,7399
2181,618
6672,24283
6421,87980
7984,52850
2418,62293
4584,62132
7502,75306
4414,34281
834,81725
4796,51257
8093,10286
6556,65307
1058,28950
3609,1828
2339,97610
1041,82172
3032,18676
2853,43257
469,88953
3937,93006
7510,13750
9166,76629
1925,16350
7764,46074
9982,91398
8805,54207
8725,43399
8230,62512
3221,25447
2519,99045
2974,15035
1996,64340
3125,82881
3926,42474
3994,45895
6666,33561
3584,81223
800,48117
5782,31700
9905,36156
3050,94624
5966,19383
467,77252
3967,70871
6000,42477
1026,67646
5252,17900
2387,82273
9837,73175
1913,64866
539,51111
6308,44687
4318,74319
7798,83504
2735,67596
8766,19634
7224,78584
8568,74746
4842,8510
7845,99344
3757,82491
3485,20013
8784,530
9272,96081
2517,70675
4542,65987
1745,16651
3436,57379
7460,82675
9072,67098
248,95087
5462,97103
3505,61939
845,77724
9236,36830
804,77186
7570,24992
1617,77581
4358,69166
7304,64697
5313,60166
5068,95399
4790,34448
8548,87720
1950,70509
9535,16812
5142,26906
7138,62478
7292,74663
9242,77008
4088,22291
2994,51851
8087,71895
7527,45556
3985,1422
2172,92711
5926,15521
7070,91698
4252,56762
1878,65513
736,49109
8165,63185
6186,97522
1383,16330
8524,91678
4190,44844
7014,93629
3611,15684
1338,2706
8205,927
5766,51168
5291,78888
3449,49445
9960,81596
7108,7483
2185,32272
4887,22783
8689,29947
3108,32178
9302,24041
9643,18630
4758,40599
1938,8173
7365,45692
5921,24633
9089,46922
2784,87200
497,61237
4623,27916
1495,39203
5115,3119
8051,68549
7995,19132
6789,88206
3370,19848
9726,25039
1073,49807
6999,97911
1739,52856
9356,16295
991,48314
2553,59634
1168,75631
729,79822
4664,16419
2960,24158
9876,88251
6799,7980
7678,781
6628,2707
3091,93450
3973,85722
962,19619
6540,88575
385,5435
4776,33150
4369,83429
4597,31585
775,52069
2715,64625
6588,61973
